FID	IID	label
3223983	3223983	EUR
1393792	1393792	EUR
4672952	4672952	EUR
1185459	1185459	EUR
1004131	1004131	EUR
4735298	4735298	EUR
1469422	1469422	EUR
5182925	5182925	EUR
1372318	1372318	EUR
5698418	5698418	EUR
2593390	2593390	EUR
4305542	4305542	EUR
3636277	3636277	EUR
1200488	1200488	EUR
5757312	5757312	EUR
5479818	5479818	EUR
5216504	5216504	CAH
2250219	2250219	EUR
2949714	2949714	EUR
5816166	5816166	EUR
3774187	3774187	EUR
5550888	5550888	EUR
4898246	4898246	EUR
2667558	2667558	EUR
2704058	2704058	EUR
1964234	1964234	EUR
2158794	2158794	EUR
2539455	2539455	EUR
5320482	5320482	EUR
5092760	5092760	EUR
3447895	3447895	EUR
4892276	4892276	EUR
4325758	4325758	EUR
3120233	3120233	EUR
5611516	5611516	EUR
3890969	3890969	EUR
1543195	1543195	EUR
5066894	5066894	EUR
4536807	4536807	EUR
2758316	2758316	EUR
4148952	4148952	EUR
1529694	1529694	EUR
4979838	4979838	EUR
4341549	4341549	EUR
5966128	5966128	EUR
3773127	3773127	EUR
4913665	4913665	EUR
4198055	4198055	EUR
2656385	2656385	EUR
2227251	2227251	EUR
1218325	1218325	EUR
4922580	4922580	EUR
2124663	2124663	EUR
5249499	5249499	EUR
3437725	3437725	EUR
4835368	4835368	EUR
4959640	4959640	EUR
5039411	5039411	MDE
2660181	2660181	EUR
4507783	4507783	EUR
2637929	2637929	EUR
1375058	1375058	EUR
4642321	4642321	EUR
4287277	4287277	EUR
1023357	1023357	EUR
5266846	5266846	EUR
1898192	1898192	EUR
4792694	4792694	EUR
5318550	5318550	EUR
1539145	1539145	EUR
3348158	3348158	EUR
3160550	3160550	EUR
1852039	1852039	EUR
3826791	3826791	EUR
3101087	3101087	EUR
1805723	1805723	EUR
2160813	2160813	AFR
5762866	5762866	EUR
5483499	5483499	EUR
5512584	5512584	EUR
1429091	1429091	EUR
5852431	5852431	EUR
4643018	4643018	EUR
5857374	5857374	EUR
5813936	5813936	EUR
2753215	2753215	EUR
5753761	5753761	EUR
2464420	2464420	EUR
5640565	5640565	EUR
3911692	3911692	EUR
2691141	2691141	EUR
2750273	2750273	EUR
1432851	1432851	EUR
1378844	1378844	EUR
1437939	1437939	EUR
4651843	4651843	EUR
1194090	1194090	EUR
3768498	3768498	EUR
4649218	4649218	EUR
1274959	1274959	EUR
1440668	1440668	EUR
3745543	3745543	EUR
2060659	2060659	EUR
5289693	5289693	EUR
4389705	4389705	EUR
5448212	5448212	EUR
2500302	2500302	EUR
2999055	2999055	EUR
1801778	1801778	EUR
4417688	4417688	EUR
4553252	4553252	EUR
2907737	2907737	EUR
1280942	1280942	EUR
1486572	1486572	EUR
5148735	5148735	EUR
5026488	5026488	EUR
5289207	5289207	EUR
3837208	3837208	EUR
2584982	2584982	EUR
1681213	1681213	EUR
2349725	2349725	EUR
1968210	1968210	AAC
3434511	3434511	EUR
5572871	5572871	EAS
4277569	4277569	EUR
4033726	4033726	EUR
1585939	1585939	EUR
5991146	5991146	EUR
2911393	2911393	EUR
1418835	1418835	EUR
4485432	4485432	EUR
4750682	4750682	EUR
1972332	1972332	EUR
4256426	4256426	EUR
3488307	3488307	EUR
5953459	5953459	EUR
4533643	4533643	EUR
2764672	2764672	EUR
5877752	5877752	EUR
5687782	5687782	EUR
5934656	5934656	EUR
1015242	1015242	EUR
3790075	3790075	EUR
5508451	5508451	EUR
1240592	1240592	EUR
3205073	3205073	EUR
3218448	3218448	EUR
2588207	2588207	EUR
4762897	4762897	EUR
5745230	5745230	EUR
4565345	4565345	EUR
4740100	4740100	EUR
4281945	4281945	EUR
5196202	5196202	EUR
2912613	2912613	EUR
5037831	5037831	EUR
1305850	1305850	EUR
3204296	3204296	EUR
1652655	1652655	EUR
3792885	3792885	EUR
3935454	3935454	EUR
3219937	3219937	EUR
3253320	3253320	EUR
4231882	4231882	EUR
5898146	5898146	EUR
3935741	3935741	EUR
2646207	2646207	EUR
1645502	1645502	EUR
5654576	5654576	EUR
3356446	3356446	EUR
1974786	1974786	EUR
5319270	5319270	EUR
3110732	3110732	EUR
4667974	4667974	EUR
1960870	1960870	EUR
2271999	2271999	EUR
3515389	3515389	EUR
3816419	3816419	EUR
3972050	3972050	EUR
2106124	2106124	EUR
2721719	2721719	EUR
1337792	1337792	EUR
1691772	1691772	EUR
2976818	2976818	EUR
4043630	4043630	EUR
1506647	1506647	EUR
1897229	1897229	EUR
4866043	4866043	EUR
1652308	1652308	EUR
5015616	5015616	EUR
3404034	3404034	EUR
4481914	4481914	EUR
5558986	5558986	EUR
1118387	1118387	EUR
4904137	4904137	EUR
3449639	3449639	EUR
2334512	2334512	EUR
3345795	3345795	AFR
3189808	3189808	EUR
4800347	4800347	EUR
3757401	3757401	EUR
2805671	2805671	EUR
4052245	4052245	EUR
5589083	5589083	MDE
3392217	3392217	EUR
3305156	3305156	EUR
5614050	5614050	EUR
5938701	5938701	EUR
5524900	5524900	EUR
3642854	3642854	EUR
2014000	2014000	EUR
5894576	5894576	EUR
2502125	2502125	EUR
2402162	2402162	EUR
5151884	5151884	MDE
4082604	4082604	EUR
1709938	1709938	EUR
1693235	1693235	EUR
2707913	2707913	EUR
5346477	5346477	EUR
4642681	4642681	EUR
5273568	5273568	EUR
5956409	5956409	EUR
2171721	2171721	EUR
2898131	2898131	EUR
3221618	3221618	EUR
5475083	5475083	EUR
4120271	4120271	EUR
4423060	4423060	AFR
1593265	1593265	EUR
4899999	4899999	EUR
1170733	1170733	EUR
1745577	1745577	EUR
3234213	3234213	EUR
2008551	2008551	EUR
1043753	1043753	EUR
1079512	1079512	EUR
2449335	2449335	EUR
3939775	3939775	EUR
1881647	1881647	EUR
1398315	1398315	EUR
4947202	4947202	AFR
5585785	5585785	EUR
4270040	4270040	EUR
4034802	4034802	EUR
2164167	2164167	EUR
3066761	3066761	EUR
3228293	3228293	MDE
1648937	1648937	EUR
1149013	1149013	EUR
4652034	4652034	EUR
4980330	4980330	EUR
4355387	4355387	EUR
5739682	5739682	EUR
6011787	6011787	EUR
3871277	3871277	EUR
3020930	3020930	EUR
4306857	4306857	EUR
3572275	3572275	EUR
1753924	1753924	EUR
5855603	5855603	EUR
4071964	4071964	EUR
1213394	1213394	EUR
1343982	1343982	EUR
2422360	2422360	EUR
2990551	2990551	EUR
3675064	3675064	EUR
3711796	3711796	EUR
2474932	2474932	AFR
2735295	2735295	EUR
4725753	4725753	EUR
1096969	1096969	EUR
5327371	5327371	EUR
3353719	3353719	EUR
3760204	3760204	EUR
5897024	5897024	EUR
3362961	3362961	CAH
2643605	2643605	EUR
4583507	4583507	EUR
4919369	4919369	EUR
5279904	5279904	EUR
4469086	4469086	EUR
3059400	3059400	EUR
3313803	3313803	SAS
2810415	2810415	EUR
2683232	2683232	EUR
4561341	4561341	EUR
5890081	5890081	EUR
3836306	3836306	AAC
1555286	1555286	EUR
5651498	5651498	EUR
3921689	3921689	EUR
2425771	2425771	EUR
1979405	1979405	EUR
2015173	2015173	EUR
2148126	2148126	EUR
4498110	4498110	EUR
4896222	4896222	EUR
5546081	5546081	EUR
5913398	5913398	EUR
5570217	5570217	EUR
3299873	3299873	EUR
3168975	3168975	EUR
4220041	4220041	EUR
3155100	3155100	EUR
5159474	5159474	EUR
5558316	5558316	EUR
3715959	3715959	EUR
5670590	5670590	EUR
3595165	3595165	EUR
5244165	5244165	EUR
1262901	1262901	EUR
2541564	2541564	EUR
2608357	2608357	EUR
4695285	4695285	EUR
2542526	2542526	EUR
4006655	4006655	EUR
3549689	3549689	EUR
4415822	4415822	EUR
3286878	3286878	EUR
4131599	4131599	EUR
2864823	2864823	EUR
1703528	1703528	EUR
4315850	4315850	EUR
4412418	4412418	EUR
2255300	2255300	AFR
4666506	4666506	EUR
1095407	1095407	EUR
5317284	5317284	EUR
5333767	5333767	EUR
5826094	5826094	EUR
2156522	2156522	EUR
4545136	4545136	AFR
4081855	4081855	EUR
3258066	3258066	EUR
3265181	3265181	EUR
4411409	4411409	EUR
1914842	1914842	EUR
3473617	3473617	EUR
4333057	4333057	SAS
5564219	5564219	EUR
4164896	4164896	SAS
5899529	5899529	EUR
4753788	4753788	EUR
5376128	5376128	EUR
5404821	5404821	EUR
3324371	3324371	EUR
3030080	3030080	EUR
6009959	6009959	CAH
5700321	5700321	EUR
4420316	4420316	EUR
2758920	2758920	EUR
3985729	3985729	EUR
4545670	4545670	EUR
3354773	3354773	EUR
1109099	1109099	EUR
3413311	3413311	EUR
5134740	5134740	EUR
4247601	4247601	EUR
1049180	1049180	EUR
2420045	2420045	EUR
2484798	2484798	EUR
4845249	4845249	AMR
3470844	3470844	EUR
1604054	1604054	EUR
2118522	2118522	EUR
2761784	2761784	EUR
2634888	2634888	AJ
5497204	5497204	EUR
4710649	4710649	EUR
2332485	2332485	EUR
5233930	5233930	EUR
5694080	5694080	EUR
2886102	2886102	EUR
3161373	3161373	EUR
3713925	3713925	EUR
5698219	5698219	EUR
3472702	3472702	EUR
3427781	3427781	EUR
4856180	4856180	EUR
3487622	3487622	EUR
1764678	1764678	EUR
4441356	4441356	EUR
5713441	5713441	EUR
1592562	1592562	EUR
2468333	2468333	EUR
2707458	2707458	EUR
5883953	5883953	EUR
2184950	2184950	EUR
4728692	4728692	EUR
2859726	2859726	EUR
1150254	1150254	AAC
2331873	2331873	EUR
2646365	2646365	EUR
3125717	3125717	EUR
5790257	5790257	EUR
1109293	1109293	EUR
1334149	1334149	EUR
4091551	4091551	EUR
2956738	2956738	EUR
5370681	5370681	EUR
4463708	4463708	EUR
1894669	1894669	EUR
5625789	5625789	EUR
4415414	4415414	EUR
2371229	2371229	EUR
3135130	3135130	AJ
2694668	2694668	EUR
2601795	2601795	EUR
2365472	2365472	EUR
3691775	3691775	EUR
4025300	4025300	SAS
3558279	3558279	EUR
3470032	3470032	EUR
4931254	4931254	EUR
1151000	1151000	EUR
4426490	4426490	EUR
5866340	5866340	EUR
1904874	1904874	EUR
3138075	3138075	EUR
5848562	5848562	EUR
4517398	4517398	EUR
2005835	2005835	EUR
5131173	5131173	EUR
2258552	2258552	EUR
2038499	2038499	EUR
1120378	1120378	EUR
1807921	1807921	EUR
3584966	3584966	CAH
4345348	4345348	EUR
1693724	1693724	EUR
1744725	1744725	EUR
5657083	5657083	EUR
4747618	4747618	EUR
4056537	4056537	EUR
5081743	5081743	EUR
4231476	4231476	EUR
2360769	2360769	CAH
4690173	4690173	EUR
3928031	3928031	EUR
3858750	3858750	EUR
4988158	4988158	EUR
1987791	1987791	EUR
4546960	4546960	EUR
1267775	1267775	EUR
1686125	1686125	EUR
1953576	1953576	EUR
3764340	3764340	AFR
5666073	5666073	EUR
3699248	3699248	EUR
2181476	2181476	EUR
3879759	3879759	EUR
5939714	5939714	EUR
5109651	5109651	EUR
1736629	1736629	EUR
3133489	3133489	EUR
1027471	1027471	EUR
5926809	5926809	EUR
2669300	2669300	EUR
1117388	1117388	SAS
3907348	3907348	EUR
3604846	3604846	EUR
1368285	1368285	EUR
5280988	5280988	EUR
5109922	5109922	EUR
5968223	5968223	EUR
3356870	3356870	EUR
1940372	1940372	EUR
3025066	3025066	AJ
2664625	2664625	EUR
2638866	2638866	EUR
5883562	5883562	AFR
3897233	3897233	EUR
4050926	4050926	EUR
1557781	1557781	EUR
5147065	5147065	EUR
2042518	2042518	EUR
4966130	4966130	EUR
1475771	1475771	EUR
2161248	2161248	EUR
3739711	3739711	EUR
3927691	3927691	EUR
3924749	3924749	SAS
5597090	5597090	EUR
3425136	3425136	EUR
1592350	1592350	EUR
1225844	1225844	EUR
4556560	4556560	EUR
5050540	5050540	EUR
2021404	2021404	EUR
4237483	4237483	EUR
3298508	3298508	EUR
3581144	3581144	EUR
5266013	5266013	EUR
4745045	4745045	EUR
5756580	5756580	MDE
2209278	2209278	EUR
4342448	4342448	EAS
4745147	4745147	EUR
5139772	5139772	EUR
4583814	4583814	EUR
5130676	5130676	EUR
4611545	4611545	EUR
4103624	4103624	EUR
3154509	3154509	EUR
1049650	1049650	EUR
1848374	1848374	EUR
2380435	2380435	EUR
1815167	1815167	EUR
2599942	2599942	EUR
3183172	3183172	EUR
1881612	1881612	EUR
5640834	5640834	EUR
1450136	1450136	EUR
4887397	4887397	EUR
5524266	5524266	EUR
5689154	5689154	EUR
3021396	3021396	EUR
4804679	4804679	SAS
5119850	5119850	AFR
5171408	5171408	EUR
3526293	3526293	EUR
5293838	5293838	EUR
4194314	4194314	EUR
1740374	1740374	EUR
1864050	1864050	EUR
4315189	4315189	EUR
1672812	1672812	EUR
5284935	5284935	EUR
3549810	3549810	EUR
4260293	4260293	EUR
2018339	2018339	SAS
1839989	1839989	EUR
5130774	5130774	EUR
5315553	5315553	EUR
4392738	4392738	EUR
2151106	2151106	EUR
4463204	4463204	SAS
4482677	4482677	EUR
2143028	2143028	EUR
5749140	5749140	EUR
4869431	4869431	CAH
3414613	3414613	EUR
2395281	2395281	EAS
3534725	3534725	EUR
2199901	2199901	EUR
2376238	2376238	EUR
3794773	3794773	EUR
3640301	3640301	EUR
3694704	3694704	EUR
4854705	4854705	EUR
3884423	3884423	EUR
4238385	4238385	EUR
5688234	5688234	EUR
3709167	3709167	EUR
1354391	1354391	EUR
1881507	1881507	EUR
2754824	2754824	EUR
5426594	5426594	EUR
3527383	3527383	EUR
5347352	5347352	EUR
5883689	5883689	EUR
3832834	3832834	EUR
4136236	4136236	EUR
1249878	1249878	EUR
-34	-34	EUR
1278330	1278330	EUR
3019442	3019442	EUR
4958624	4958624	EUR
3344900	3344900	EUR
3049517	3049517	EUR
4195539	4195539	EUR
4217258	4217258	EUR
2449490	2449490	EUR
2638434	2638434	EUR
2329227	2329227	EUR
1757409	1757409	EUR
5701800	5701800	EUR
3332529	3332529	EUR
5258646	5258646	EUR
2930185	2930185	EUR
3699585	3699585	EUR
4282056	4282056	EUR
3312259	3312259	EUR
5603776	5603776	EUR
4763999	4763999	EUR
5345761	5345761	EUR
2550619	2550619	EUR
4708314	4708314	EUR
1857130	1857130	EUR
4513772	4513772	EUR
3016674	3016674	EUR
4136598	4136598	EUR
3048592	3048592	EUR
3234362	3234362	EUR
3567211	3567211	AFR
5647744	5647744	EUR
3494507	3494507	EUR
4006521	4006521	EUR
3708904	3708904	EUR
1503330	1503330	EUR
1648693	1648693	EUR
3246481	3246481	EUR
5830966	5830966	EUR
2394852	2394852	EUR
1889730	1889730	EUR
3359074	3359074	AFR
3338541	3338541	EUR
4725974	4725974	EUR
2315381	2315381	EUR
5430796	5430796	EUR
3226634	3226634	EUR
5663150	5663150	EUR
5645187	5645187	EUR
5609076	5609076	EUR
5286640	5286640	EUR
1723984	1723984	EUR
5712896	5712896	EUR
1078264	1078264	EUR
2998544	2998544	EUR
4218841	4218841	MDE
4198874	4198874	EUR
2329737	2329737	EUR
3697195	3697195	EUR
3444131	3444131	EUR
5576991	5576991	EUR
5247729	5247729	EUR
1077994	1077994	EUR
2822801	2822801	EUR
4825115	4825115	EUR
5255430	5255430	EUR
5698931	5698931	EUR
2921267	2921267	EUR
5404342	5404342	EUR
4841305	4841305	EUR
5289188	5289188	EUR
5760663	5760663	EUR
5772477	5772477	EUR
2998037	2998037	EUR
3460247	3460247	EUR
4971767	4971767	EUR
4558358	4558358	EUR
2541642	2541642	EUR
5729567	5729567	EUR
4709972	4709972	EUR
3345666	3345666	EUR
5532558	5532558	EUR
5965526	5965526	EUR
2867042	2867042	EUR
2064869	2064869	EUR
3024827	3024827	EUR
4408252	4408252	EUR
5540167	5540167	EUR
5752721	5752721	EUR
2590296	2590296	EUR
5767261	5767261	EUR
3833268	3833268	EUR
2907444	2907444	EUR
2934158	2934158	EUR
5652425	5652425	EUR
4783693	4783693	EUR
5104675	5104675	EUR
4626569	4626569	EUR
1058450	1058450	EUR
1911526	1911526	EUR
5824456	5824456	EUR
1612415	1612415	EUR
1589798	1589798	EUR
4247102	4247102	EUR
5674904	5674904	EUR
4615632	4615632	EUR
5988607	5988607	EUR
2688519	2688519	EUR
1197938	1197938	EUR
1266020	1266020	EUR
5202244	5202244	EUR
4513512	4513512	EUR
4168665	4168665	EUR
3849502	3849502	CAS
6024323	6024323	EUR
1101858	1101858	EUR
4232799	4232799	EUR
5581970	5581970	EUR
2970638	2970638	EUR
4310638	4310638	EUR
1408242	1408242	EUR
3705559	3705559	EUR
3926948	3926948	EUR
1636768	1636768	EUR
4796122	4796122	EUR
5032366	5032366	EUR
2049317	2049317	EUR
3658143	3658143	EUR
5314626	5314626	EUR
5464510	5464510	AJ
3837286	3837286	EUR
1890079	1890079	EUR
5253383	5253383	EUR
1864467	1864467	EUR
5980432	5980432	EUR
5284016	5284016	EUR
1154401	1154401	EUR
3108805	3108805	EUR
5188545	5188545	EUR
2661445	2661445	EUR
3540596	3540596	EUR
2509707	2509707	EUR
3627373	3627373	AJ
2452019	2452019	EUR
1776037	1776037	EUR
5214449	5214449	EUR
5698260	5698260	AFR
2190401	2190401	EUR
4745977	4745977	EUR
2031921	2031921	EUR
5691132	5691132	EUR
4840032	4840032	EUR
1371218	1371218	EUR
1250093	1250093	EUR
2542730	2542730	EUR
5855263	5855263	EUR
2642013	2642013	EUR
1536776	1536776	EUR
1364963	1364963	EUR
5089424	5089424	EUR
4147228	4147228	EUR
4778721	4778721	EUR
3990036	3990036	EUR
5154645	5154645	EUR
3807087	3807087	EUR
1491835	1491835	EUR
5517750	5517750	EUR
3439573	3439573	EUR
4446573	4446573	EUR
4901633	4901633	EUR
3417686	3417686	EUR
1664104	1664104	EUR
3819719	3819719	EUR
2131138	2131138	EUR
3939738	3939738	EUR
2018979	2018979	EUR
1193987	1193987	EUR
4153689	4153689	EUR
2377376	2377376	SAS
5921629	5921629	EUR
2474043	2474043	EUR
1809626	1809626	EUR
4346885	4346885	EUR
5879102	5879102	EUR
5432340	5432340	EUR
5614910	5614910	EUR
4577885	4577885	EUR
1902835	1902835	EUR
2120085	2120085	EUR
2698688	2698688	EUR
2383483	2383483	EUR
3124703	3124703	EUR
1973482	1973482	EUR
3023139	3023139	EUR
2143069	2143069	EUR
4620437	4620437	EUR
4624401	4624401	EUR
5634283	5634283	EUR
4591666	4591666	EUR
1329336	1329336	AFR
3554507	3554507	EUR
5209070	5209070	EUR
5177226	5177226	EUR
3086361	3086361	EUR
1314313	1314313	EUR
4109625	4109625	AMR
1087745	1087745	AFR
5339908	5339908	EUR
3248932	3248932	EUR
1798671	1798671	EUR
2369252	2369252	EUR
5416679	5416679	EUR
5187856	5187856	EUR
3304006	3304006	EUR
4764713	4764713	EUR
2704691	2704691	EUR
2914577	2914577	EUR
2557278	2557278	EUR
5480240	5480240	EUR
2278736	2278736	EUR
4195834	4195834	EUR
4300842	4300842	EUR
2742929	2742929	EUR
5891129	5891129	EUR
3327047	3327047	EUR
1169060	1169060	EUR
5598253	5598253	EUR
3713823	3713823	EUR
2100267	2100267	EUR
1667360	1667360	EUR
1966789	1966789	EUR
1760262	1760262	EUR
2109149	2109149	EUR
2806730	2806730	EUR
1818476	1818476	EUR
3455276	3455276	EUR
4340464	4340464	EUR
4592920	4592920	EUR
3888166	3888166	EUR
2819116	2819116	EUR
3654140	3654140	AFR
2080756	2080756	EUR
2900936	2900936	EUR
5189701	5189701	EUR
5932320	5932320	EUR
4814572	4814572	EUR
2498614	2498614	EUR
4506544	4506544	EUR
4950262	4950262	EUR
2295357	2295357	EUR
4018069	4018069	EUR
2307929	2307929	EUR
3406724	3406724	EUR
4106647	4106647	EUR
3658539	3658539	EUR
5008148	5008148	EUR
5016792	5016792	EUR
5933749	5933749	EUR
2246597	2246597	EUR
2956228	2956228	EUR
4498199	4498199	EUR
2077025	2077025	EUR
1760777	1760777	EUR
4331993	4331993	EUR
4190454	4190454	EUR
2269887	2269887	EUR
1623276	1623276	EUR
4730699	4730699	EUR
1536628	1536628	EUR
3122502	3122502	EUR
5684732	5684732	EUR
5843082	5843082	EUR
5973602	5973602	EUR
4398069	4398069	EUR
3551044	3551044	EUR
3974503	3974503	EUR
1932454	1932454	EUR
5404355	5404355	EUR
5629528	5629528	EUR
2361433	2361433	EUR
4334173	4334173	EUR
5762020	5762020	EUR
1468281	1468281	EUR
4393367	4393367	CAS
2189868	2189868	EUR
1868926	1868926	EUR
4254040	4254040	EUR
2556946	2556946	EUR
2704854	2704854	EUR
3928633	3928633	EUR
2302313	2302313	CAS
4690185	4690185	EUR
2234234	2234234	AJ
2738524	2738524	EUR
5355473	5355473	EUR
2592404	2592404	EUR
3875314	3875314	EUR
3688702	3688702	EUR
4442001	4442001	EUR
4786501	4786501	EUR
5488337	5488337	EUR
2323082	2323082	EUR
3989582	3989582	EUR
4724160	4724160	EUR
1290987	1290987	SAS
3460511	3460511	EUR
3331071	3331071	EUR
1663633	1663633	EUR
3197111	3197111	EUR
1995762	1995762	EUR
5850796	5850796	EUR
4577593	4577593	EUR
1843800	1843800	CAS
1364714	1364714	EUR
5990558	5990558	AMR
5010986	5010986	EUR
4755541	4755541	EUR
5484207	5484207	EUR
2927394	2927394	EUR
3187262	3187262	EUR
3864917	3864917	EUR
4515901	4515901	SAS
2637516	2637516	EUR
5597658	5597658	EUR
5123368	5123368	EUR
2369908	2369908	EUR
4337445	4337445	EUR
5826335	5826335	EUR
1829342	1829342	EUR
2412551	2412551	EUR
3310601	3310601	EUR
1682766	1682766	EUR
3528979	3528979	EUR
1272209	1272209	EUR
1648505	1648505	EUR
5578270	5578270	SAS
3551278	3551278	EUR
5705853	5705853	EUR
2938481	2938481	EUR
3104864	3104864	EUR
3275858	3275858	EUR
2160283	2160283	EUR
5779277	5779277	EUR
1584495	1584495	EUR
2063802	2063802	EUR
1317398	1317398	EUR
1159541	1159541	EUR
2258419	2258419	EUR
3067387	3067387	EUR
2215138	2215138	EUR
5777432	5777432	EUR
1291552	1291552	EUR
4039921	4039921	EUR
5363555	5363555	CAH
1571313	1571313	EUR
4576186	4576186	EUR
2906143	2906143	EUR
1761077	1761077	EUR
4563825	4563825	EUR
5783513	5783513	EUR
1989081	1989081	EUR
4127924	4127924	EUR
3970278	3970278	CAS
5761195	5761195	CAS
2839167	2839167	EUR
4794659	4794659	EUR
3250252	3250252	EUR
5039432	5039432	EUR
2411250	2411250	EUR
5295101	5295101	EUR
1404906	1404906	EUR
4547652	4547652	EUR
1133612	1133612	EUR
3994657	3994657	EUR
1090663	1090663	EUR
2704710	2704710	EUR
3154050	3154050	EUR
3386515	3386515	EUR
4738243	4738243	EUR
5290817	5290817	EUR
2739022	2739022	EUR
4428987	4428987	EUR
5411726	5411726	EUR
4921876	4921876	EUR
1413417	1413417	EUR
4065308	4065308	EUR
5532239	5532239	EUR
4382902	4382902	EUR
2579900	2579900	EUR
5579661	5579661	EUR
2826767	2826767	EUR
2863217	2863217	EUR
2427687	2427687	EUR
5971361	5971361	EUR
5229675	5229675	EUR
1828075	1828075	EUR
1162253	1162253	EUR
2461779	2461779	EUR
2765856	2765856	EUR
2926853	2926853	EUR
3754738	3754738	AFR
3371730	3371730	EUR
5309972	5309972	SAS
2522299	2522299	EUR
3215519	3215519	SAS
6005526	6005526	EUR
1598970	1598970	EUR
2862125	2862125	EUR
2448468	2448468	EUR
4319224	4319224	EUR
5530179	5530179	EUR
2484144	2484144	EUR
1981571	1981571	EUR
4007665	4007665	EUR
4378256	4378256	EUR
4663163	4663163	EUR
2011552	2011552	EUR
2029232	2029232	EUR
5057437	5057437	EUR
3948150	3948150	EUR
4232320	4232320	EUR
4607733	4607733	EUR
2041204	2041204	EUR
3812639	3812639	EUR
4027171	4027171	EUR
3679340	3679340	EUR
3300710	3300710	EUR
1558493	1558493	EUR
1336953	1336953	EUR
5156940	5156940	EUR
4055700	4055700	EUR
5524749	5524749	EUR
4802279	4802279	EUR
3625627	3625627	EUR
4580161	4580161	EUR
1730752	1730752	EUR
4421055	4421055	EUR
2081331	2081331	EUR
4403627	4403627	AAC
1239407	1239407	EUR
1074503	1074503	EUR
2332188	2332188	EUR
4198957	4198957	AFR
3773203	3773203	EUR
4235914	4235914	EUR
5157882	5157882	EUR
4553450	4553450	EUR
5988756	5988756	EUR
4588402	4588402	EUR
1756440	1756440	EUR
2833389	2833389	EUR
5309191	5309191	EUR
5396730	5396730	EUR
4994597	4994597	EUR
4582194	4582194	EUR
4029596	4029596	EUR
2059442	2059442	EUR
5463179	5463179	EUR
4065131	4065131	EUR
1182838	1182838	EUR
3749391	3749391	EUR
1996639	1996639	EUR
4388353	4388353	EUR
2737042	2737042	EUR
1113742	1113742	EUR
5069232	5069232	EUR
3512160	3512160	EUR
3762767	3762767	EUR
3603434	3603434	EUR
4545243	4545243	EUR
5849708	5849708	EUR
3731797	3731797	AJ
1676716	1676716	EUR
4006060	4006060	EUR
3950511	3950511	EUR
5256800	5256800	EUR
4491465	4491465	EUR
4839077	4839077	EUR
4083171	4083171	EUR
3488708	3488708	EUR
4830886	4830886	EUR
2136586	2136586	EUR
3156460	3156460	EUR
5427169	5427169	EUR
2538675	2538675	EUR
4076432	4076432	CAH
3630439	3630439	EUR
3793904	3793904	EUR
5948361	5948361	EUR
3314428	3314428	EUR
4656540	4656540	EUR
5861679	5861679	EUR
5511265	5511265	EUR
4670982	4670982	EUR
2404914	2404914	EUR
3775511	3775511	EUR
1472409	1472409	EUR
2816868	2816868	EUR
2644465	2644465	EUR
1311260	1311260	EUR
4405680	4405680	EUR
3125371	3125371	EUR
2460546	2460546	EUR
3050866	3050866	EUR
4145522	4145522	EUR
2153283	2153283	EUR
4697238	4697238	EUR
1689377	1689377	EUR
4809845	4809845	EUR
3953653	3953653	AFR
3523062	3523062	EUR
1694167	1694167	EUR
1305088	1305088	AFR
5092690	5092690	EUR
4903546	4903546	EUR
5820835	5820835	EUR
5978162	5978162	EUR
2184891	2184891	EUR
5191072	5191072	EUR
1779011	1779011	EUR
1239958	1239958	EUR
